,id,price_prediction
8240,31525.0,707955.4667138085
8241,31526.0,23957558.599922612
8242,31527.0,0.0
8243,31528.0,0.0
8244,31529.0,0.0
8245,31530.0,0.0
8246,31531.0,12332757.033318214
8247,31532.0,26150917.386074387
8248,31533.0,23226439.004538693
8249,31534.0,45452474.704210006
8250,31535.0,0.0
8251,31536.0,0.0
8252,31537.0,2755090.3337887973
8253,31538.0,26150917.386074387
8254,31539.0,0.0
8255,31540.0,1292851.1430209465
8256,31541.0,0.0
8257,31542.0,2023970.73840487
8258,31543.0,0.0
8259,31544.0,0.0
8260,31545.0,342395.6690218486
8261,31546.0,7361143.784707524
8262,31547.0,14453003.859931596
8263,31548.0,5752680.674862891
8264,31549.0,8530935.1373218
8265,31550.0,8823382.97547537
8266,31551.0,19424617.10854228
8267,31552.0,29148507.72714848
8268,31553.0,16646362.64608337
8269,31554.0,21691087.854232453
8270,31555.0,22495319.409154765
8271,31556.0,31268754.553761862
8272,31557.0,52763670.65804926
8273,31558.0,47499609.571285
8274,31559.0,0.0
8275,31560.0,2023970.73840487
8276,31561.0,3486209.9291727245
8277,31562.0,0.0
8278,31563.0,0.0
8279,31564.0,12990764.669163741
8280,31565.0,8457823.177783407
8281,31566.0,18254825.755928002
8282,31567.0,0.0
8283,31568.0,0.0
8284,31569.0,0.0
8285,31570.0,0.0
8286,31571.0,0.0
8287,31572.0,0.0
8288,31573.0,0.0
8289,31574.0,0.0
8290,31575.0,0.0
8291,31576.0,0.0
8292,31577.0,1365963.1025593393
8293,31578.0,561731.547637023
8294,31579.0,0.0
8295,31580.0,0.0
8296,31581.0,0.0
8297,31582.0,1292851.1430209465
8298,31583.0,2023970.73840487
8299,31584.0,0.0
8300,31585.0,0.0
8301,31586.0,0.0
8302,31587.0,269283.70948345214
8303,31588.0,0.0
8304,31589.0,1292851.1430209465
8305,31590.0,0.0
8306,31591.0,0.0
8307,31592.0,0.0
8308,31593.0,0.0
8309,31594.0,1731522.9002513029
8310,31595.0,3486209.9291727245
8311,31596.0,1585298.9811745174
8312,31597.0,2535754.455173623
8313,31598.0,0.0
8314,31599.0,0.0
8315,31600.0,561731.547637023
8316,31601.0,0.0
8317,31602.0,24688678.19530654
8318,31603.0,15695907.172084264
8319,31604.0,3559321.888711117
8320,31605.0,6337576.351170026
8321,31606.0,18839721.432235144
8322,31607.0,21179304.137463704
8323,31608.0,37117711.316833265
8324,31609.0,0.0
8325,31610.0,15184123.455315515
8326,31611.0,35363024.28791184
8327,31612.0,24761790.154844925
8328,31613.0,13648772.305009276
8329,31614.0,26516477.18376635
8330,31615.0,12332757.033318214
8331,31616.0,0.0
8332,31617.0,0.0
8333,31618.0,0.0
8334,31619.0,0.0
8335,31620.0,0.0
8336,31621.0,0.0
8337,31622.0,0.0
8338,31623.0,0.0
8339,31624.0,0.0
8340,31625.0,0.0
8341,31626.0,0.0
8342,31627.0,0.0
8343,31628.0,0.0
8344,31629.0,0.0
8345,31630.0,0.0
8346,31631.0,12552092.911933385
8347,31632.0,24542454.276229754
8348,31633.0,0.0
8349,31634.0,11528525.478395894
8350,31635.0,15622795.212545872
8351,31636.0,30172075.16068598
8352,31637.0,29879627.3225324
8353,31638.0,6118240.472554855
8354,31639.0,16134578.92931462
8355,31640.0,16719474.605621755
8356,31641.0,17085034.40331372
8357,31642.0,5021561.079478964
8358,31643.0,21910423.73284763
8359,31644.0,12990764.669163741
8360,31645.0,12259645.073779821
8361,31646.0,7141807.906092346
8362,31647.0,11016741.761627145
8363,31648.0,10431846.085320003
8364,31649.0,12771428.79054857
8365,31650.0,9554502.570859298
8366,31651.0,12332757.033318214
8367,31652.0,10066286.287628047
8368,31653.0,28856059.88899491
8369,31654.0,18693497.51315835
8370,31655.0,26150917.386074387
8371,31656.0,11528525.478395894
8372,31657.0,14233667.981316417
8373,31658.0,19059057.310850315
8374,31659.0,21764199.813770838
8375,31660.0,19570841.027619064
8376,31661.0,23226439.004538693
8377,31662.0,79522647.84910089
8378,31663.0,61975777.5598867
8379,31664.0,0.0
8380,31665.0,0.0
8381,31666.0,0.0
8382,31667.0,0.0
8383,31668.0,61975777.5598867
8384,31669.0,1658410.9407129101
8385,31670.0,7872927.501476273
8386,31671.0,20301960.62300299
8387,31672.0,9335166.69224412
8388,31673.0,20301960.62300299
8389,31674.0,60513538.36911885
8390,31675.0,66362495.13219025
8391,31676.0,0.0
8392,31677.0,2462642.4956352264
8393,31678.0,0.0
8394,31679.0,25039615.601090826
8395,31680.0,0.0
8396,31681.0,0.0
8397,31682.0,0.0
8398,31683.0,16865698.52469854
8399,31684.0,0.0
8400,31685.0,656777.0950369351
8401,31686.0,0.0
8402,31687.0,1431763.8661438897
8403,31688.0,2206750.637250852
8404,31689.0,0.0
8405,31690.0,3398475.5777266547
8406,31691.0,4875337.160402179
8407,31692.0,1877746.8193280846
8408,31693.0,10066286.287628047
8409,31694.0,8165375.339629836
8410,31695.0,10212510.206704833
8411,31696.0,11382301.559319109
8412,31697.0,15469260.097515248
8413,31698.0,11382301.559319109
8414,31699.0,20221537.46751076
8415,31700.0,34924352.53068148
8416,31701.0,20974590.650756203
8417,31702.0,18635007.945527643
8418,31703.0,18327937.715466395
8419,31704.0,6015883.729201101
8420,31705.0,25193150.71612145
8421,31706.0,35070576.44975828
8422,31707.0,35041331.665942915
8423,31708.0,24250006.43807619
8424,31709.0,21910423.73284763
8425,31710.0,30457211.802885704
8426,31711.0,30047784.82947071
8427,31712.0,30691170.07340856
8428,31713.0,45489030.683979206
8429,31714.0,48559732.984591685
8430,31715.0,26882036.981458314
8431,31716.0,15184123.455315515
8432,31717.0,72577011.69295362
8433,31718.0,64827143.98188401
8434,31719.0,57954619.785275124
8435,31720.0,2389530.5360968336
8436,31721.0,3486209.9291727245
8437,31722.0,0.0
8438,31723.0,7141807.906092346
8439,31724.0,5972016.553478062
8440,31725.0,26150917.386074387
8441,31726.0,23080215.085461907
8442,31727.0,71480332.29987773
8443,31728.0,0.0
8444,31729.0,0.0
8445,31730.0,0.0
8446,31731.0,0.0
8447,31732.0,0.0
8448,31733.0,0.0
8449,31734.0,15915243.050699443
8450,31735.0,15915243.050699443
8451,31736.0,10212510.206704833
8452,31737.0,6264464.391631633
8453,31738.0,12259645.073779821
8454,31739.0,8604047.096860193
8455,31740.0,26662701.102843136
8456,31741.0,0.0
8457,31742.0,72942571.49064559
8458,31743.0,67897846.28249648
8459,31744.0,61683329.72173313
8460,31745.0,170181477.67670757
8461,31746.0,0.0
8462,31747.0,6849360.067938775
8463,31748.0,12990764.669163741
8464,31749.0,1292851.1430209465
8465,31750.0,5679568.715324499
8466,31751.0,11528525.478395894
8467,31752.0,12259645.073779821
8468,31753.0,13721884.264547668
8469,31754.0,49473632.4788216
8470,31755.0,34193232.93529756
8471,31756.0,33601026.06303658
8472,31757.0,39603517.9411386
8473,31758.0,61244657.964502774
8474,31759.0,85737164.40986425
8475,31760.0,0.0
8476,31761.0,31268754.553761862
8477,31762.0,0.0
8478,31763.0,0.0
8479,31764.0,0.0
8480,31765.0,0.0
8481,31766.0,1804634.8597896956
8482,31767.0,0.0
8483,31768.0,0.0
8484,31769.0,8604047.096860193
8485,31770.0,8604047.096860193
8486,31771.0,27174484.819611892
8487,31772.0,12990764.669163741
8488,31773.0,0.0
8489,31774.0,6410688.3107084185
8490,31775.0,19570841.027619064
8491,31776.0,547109.1557293423
8492,31777.0,24688678.19530654
8493,31778.0,18839721.432235144
8494,31779.0,24688678.19530654
8495,31780.0,37848830.91221719
8496,31781.0,69213861.55418757
8497,31782.0,56638604.513584055
8498,31783.0,78791528.25371698
8499,31784.0,24688678.19530654
8500,31785.0,45891146.46144036
8501,31786.0,0.0
8502,31787.0,1292851.1430209465
8503,31788.0,0.0
8504,31789.0,11236077.640242323
8505,31790.0,44428907.27067251
8506,31791.0,0.0
8507,31792.0,0.0
8508,31793.0,0.0
8509,31794.0,0.0
8510,31795.0,53275454.37481799
8511,31796.0,61975777.5598867
8512,31797.0,51740103.22451175
8513,31798.0,113154149.23676142
8514,31799.0,102187355.30600256
8515,31800.0,0.0
8516,31801.0,0.0
8517,31802.0,6776248.108400382
8518,31803.0,46695378.016362675
8519,31804.0,23957558.599922612
8520,31805.0,0.0
8521,31806.0,102187355.30600256
8522,31807.0,0.0
8523,31808.0,7580479.663322702
8524,31809.0,7214919.865630738
8525,31810.0,123059.7904066667
8526,31811.0,19424617.10854228
8527,31812.0,10066286.287628047
8528,31813.0,11528525.478395894
8529,31814.0,17669930.079620868
8530,31815.0,23226439.004538693
8531,31816.0,40042189.69836896
8532,31817.0,23226439.004538693
8533,31818.0,22422207.44961638
8534,31819.0,103649594.49677041
8535,31820.0,73673691.0860295
8536,31821.0,77914184.73925626
8537,31822.0,84640485.01678836
8538,31823.0,96338398.54293117
8539,31824.0,85371604.6121723
8540,31825.0,99701548.68169722
8541,31826.0,87418739.4792473
8542,31827.0,208199696.63667166
8543,31828.0,53275454.37481799
8544,31829.0,38653062.467139505
8545,31830.0,20740632.38023334
8546,31831.0,18474161.63454318
8547,31832.0,0.0
8548,31833.0,0.0
8549,31834.0,0.0
8550,31835.0,0.0
8551,31836.0,0.0
8552,31837.0,5679568.715324499
8553,31838.0,0.0
8554,31839.0,23445774.883153863
8555,31840.0,31268754.553761862
8556,31841.0,0.0
8557,31842.0,0.0
8558,31843.0,0.0
8559,31844.0,0.0
8560,31845.0,0.0
8561,31846.0,0.0
8562,31847.0,0.0
8563,31848.0,4217329.524556644
8564,31849.0,342395.6690218486
8565,31850.0,6410688.3107084185
8566,31851.0,31049418.675146684
8567,31852.0,7361143.784707524
8568,31853.0,11601637.437934287
8569,31854.0,21764199.813770838
8570,31855.0,36532815.64052612
8571,31856.0,0.0
8572,31857.0,2755090.3337887973
8573,31858.0,0.0
8574,31859.0,8984229.28645984
8575,31860.0,0.0
8576,31861.0,0.0
8577,31862.0,0.0
8578,31863.0,0.0
8579,31864.0,707955.4667138085
8580,31865.0,1512187.021636121
8581,31866.0,0.0
8582,31867.0,16675607.429898731
8583,31868.0,16646362.64608337
8584,31869.0,32072986.108684175
8585,31870.0,31049418.675146684
8586,31871.0,25419797.790690467
8587,31872.0,0.0
8588,31873.0,5021561.079478964
8589,31874.0,0.0
8590,31875.0,0.0
8591,31876.0,0.0
8592,31877.0,0.0
8593,31878.0,0.0
8594,31879.0,0.0
8595,31880.0,0.0
8596,31881.0,0.0
8597,31882.0,0.0
8598,31883.0,0.0
8599,31884.0,0.0
8600,31885.0,0.0
8601,31886.0,0.0
8602,31887.0,0.0
8603,31888.0,0.0
8604,31889.0,0.0
8605,31890.0,0.0
8606,31891.0,0.0
8607,31892.0,196171.74994505942
8608,31893.0,0.0
8609,31894.0,1365963.1025593393
8610,31895.0,14014332.10270124
8611,31896.0,15184123.455315515
8612,31897.0,11791728.532734104
8613,31898.0,0.0
8614,31899.0,0.0
8615,31900.0,8055707.400322251
8616,31901.0,9598369.74658233
8617,31902.0,10431846.085320003
8618,31903.0,0.0
8619,31904.0,14672339.738546766
8620,31905.0,11674749.39747268
8621,31906.0,11894085.276087858
8622,31907.0,12332757.033318214
8623,31908.0,11455413.518857501
8624,31909.0,11674749.39747268
8625,31910.0,10285622.166243218
8626,31911.0,9115830.813628942
8627,31912.0,12844540.750086956
8628,31913.0,12917652.709625348
8629,31914.0,11930641.25585705
8630,31915.0,16938810.48423694
8631,31916.0,24103782.518999405
8632,31917.0,13721884.264547668
8633,31918.0,14504182.231608465
8634,31919.0,15257235.414853908
8635,31920.0,16938810.48423694
8636,31921.0,16280802.848391406
8637,31922.0,2755090.3337887973
8638,31923.0,10797405.883011967
8639,31924.0,18181713.796389602
8640,31925.0,10066286.287628047
8641,31926.0,0.0
8642,31927.0,10066286.287628047
8643,31928.0,8604047.096860193
8644,31929.0,5679568.715324499
8645,31930.0,23957558.599922612
8646,31931.0,16024910.990007035
8647,31932.0,0.0
8648,31933.0,26150917.386074387
8649,31934.0,140571134.06365862
8650,31935.0,26150917.386074387
8651,31936.0,95607278.94754726
8652,31937.0,26516477.18376635
8653,31938.0,53275454.37481799
8654,31939.0,6337576.351170026
8655,31940.0,1365963.1025593393
8656,31941.0,33462113.339913636
8657,31942.0,0.0
8658,31943.0,15915243.050699443
8659,31944.0,27028260.9005351
8660,31945.0,0.0
8661,31946.0,31999874.14914579
8662,31947.0,0.0
8663,31948.0,113665932.95353016
8664,31949.0,49546744.43835998
8665,31950.0,0.0
8666,31951.0,7141807.906092346
8667,31952.0,18108601.836851217
8668,31953.0,29806515.362994015
8669,31954.0,11455413.518857501
8670,31955.0,72211451.89526165
8671,31956.0,65265815.73911437
8672,31957.0,50131640.114667125
8673,31958.0,39311070.10298503
8674,31959.0,148467225.693805
8675,31960.0,70749212.70449379
8676,31961.0,10066286.287628047
8677,31962.0,68555853.91834202
8678,31963.0,77329289.06294912
8679,31964.0,14453003.859931596
8680,31965.0,6264464.391631633
8681,31966.0,12990764.669163741
8682,31967.0,42235548.48452074
8683,31968.0,45160026.866056435
8684,31969.0,0.0
8685,31970.0,40773309.29375289
8686,31971.0,39311070.10298503
8687,31972.0,37117711.316833265
8688,31973.0,65631375.53680632
8689,31974.0,45891146.46144036
8690,31975.0,126314301.95367208
8691,31976.0,129969899.9305917
8692,31977.0,26150917.386074387
8693,31978.0,82447126.2306366
8694,31979.0,46914713.89497786
8695,31980.0,82885797.98786694
8696,31981.0,71480332.29987773
8697,31982.0,64169136.34603848
8698,31983.0,6191352.432093248
8699,31984.0,11506591.890534379
8700,31985.0,8604047.096860193
8701,31986.0,781067.4262521975
8702,31987.0,781067.4262521975
8703,31988.0,0.0
8704,31989.0,3486209.9291727245
8705,31990.0,27540044.61730385
8706,31991.0,33462113.339913636
8707,31992.0,41869988.68682877
8708,31993.0,80253767.44448483
8709,31994.0,63511128.71019294
8710,31995.0,108036312.06907395
8711,31996.0,0.0
8712,31997.0,0.0
8713,31998.0,0.0
8714,31999.0,4948449.1199405715
8715,32000.0,781067.4262521975
8716,32001.0,2023970.73840487
8717,32002.0,14453003.859931596
8718,32003.0,0.0
8719,32004.0,3632433.84824951
8720,32005.0,7141807.906092346
8721,32006.0,3705545.807787895
8722,32007.0,4071105.605479859
8723,32008.0,9335166.69224412
8724,32009.0,10446468.477227688
8725,32010.0,16207690.888853014
8726,32011.0,21398640.016078882
8727,32012.0,30318299.079762764
8728,32013.0,26955148.9409967
8729,32014.0,27320708.738688663
8730,32015.0,8530935.1373218
8731,32016.0,31488090.43237704
8732,32017.0,50935871.66958944
8733,32018.0,51447655.38635818
8734,32019.0,21398640.016078882
8735,32020.0,54006573.97020192
8736,32021.0,56492380.59450727
8737,32022.0,66508719.051267035
8738,32023.0,76817505.34618038
8739,32024.0,42235548.48452074
8740,32025.0,115347508.02291322
8741,32026.0,78791528.25371698
8742,32027.0,144592291.8382702
8743,32028.0,22056647.651924416
8744,32029.0,115932403.69922036
8745,32030.0,36386591.72144934
8746,32031.0,149710129.00595766
8747,32032.0,196501783.11052886
8748,32033.0,113885268.83214536
8749,32034.0,45891146.46144036
8750,32035.0,56857940.392199226
8751,32036.0,48084505.24759213
8752,32037.0,188459467.56130567
8753,32038.0,0.0
8754,32039.0,1146627.223944161
8755,32040.0,11089853.721165538
8756,32041.0,0.0
8757,32042.0,16646362.64608337
8758,32043.0,41869988.68682877
8759,32044.0,27613156.57684224
8760,32045.0,37337047.195448436
8761,32046.0,64900255.94142241
8762,32047.0,77329289.06294912
8763,32048.0,48815624.842976056
8764,32049.0,80984887.03986874
8765,32050.0,0.0
8766,32051.0,0.0
8767,32052.0,0.0
8768,32053.0,0.0
8769,32054.0,5679568.715324499
8770,32055.0,26150917.386074387
8771,32056.0,23226439.004538693
8772,32057.0,14453003.859931596
8773,32058.0,24688678.19530654
8774,32059.0,26150917.386074387
8775,32060.0,57589059.98758315
8776,32061.0,0.0
8777,32062.0,14014332.10270124
8778,32063.0,27613156.57684224
8779,32064.0,58320179.58296708
8780,32065.0,42235548.48452074
8781,32066.0,1585298.9811745174
8782,32067.0,1731522.9002513029
8783,32068.0,11601637.437934287
8784,32069.0,14453003.859931596
8785,32070.0,4217329.524556644
8786,32071.0,27028260.9005351
8787,32072.0,42235548.48452074
8788,32073.0,89758322.18447584
8789,32074.0,71480332.29987773
8790,32075.0,104380714.09215432
8791,32076.0,16792586.565160155
8792,32077.0,10885140.234458037
8793,32078.0,29075395.767610088
8794,32079.0,11528525.478395894
8795,32080.0,29075395.767610088
8796,32081.0,8604047.096860193
8797,32082.0,28124940.29361099
8798,32083.0,0.0
8799,32084.0,0.0
8800,32085.0,0.0
8801,32086.0,0.0
8802,32087.0,0.0
8803,32088.0,0.0
8804,32089.0,0.0
8805,32090.0,8530935.1373218
8806,32091.0,12171910.722333752
8807,32092.0,4071105.605479859
8808,32093.0,15915243.050699443
8809,32094.0,24688678.19530654
8810,32095.0,10943629.80208876
8811,32096.0,15184123.455315515
8812,32097.0,14233667.981316417
8813,32098.0,5679568.715324499
8814,32099.0,16646362.64608337
8815,32100.0,13136988.588240534
8816,32101.0,12990764.669163741
8817,32102.0,29587179.484378837
8818,32103.0,12844540.750086956
8819,32104.0,11937952.451810896
8820,32105.0,21552175.1311095
8821,32106.0,34924352.53068148
8822,32107.0,0.0
8823,32108.0,0.0
8824,32109.0,0.0
8825,32110.0,21617975.894694053
8826,32111.0,8604047.096860193
8827,32112.0,8969606.894552156
8828,32113.0,15988355.010237828
8829,32114.0,40042189.69836896
8830,32115.0,37117711.316833265
8831,32116.0,55176365.3228162
8832,32117.0,43697787.67528858
8833,32118.0,1877746.8193280846
8834,32119.0,2755090.3337887973
8835,32120.0,13868108.183624454
8836,32121.0,55322589.241892986
8837,32122.0,0.0
8838,32123.0,0.0
8839,32124.0,561731.547637023
8840,32125.0,0.0
8841,32126.0,561731.547637023
8842,32127.0,0.0
8843,32128.0,0.0
8844,32129.0,16061466.969776228
8845,32130.0,8384711.218245022
8846,32131.0,23957558.599922612
8847,32132.0,48311152.322161146
8848,32133.0,32730993.74452971
8849,32134.0,26297141.30515118
8850,32135.0,23226439.004538693
8851,32136.0,25419797.790690467
8852,32137.0,90196993.94170621
8853,32138.0,43112891.99898145
8854,32139.0,0.0
8855,32140.0,0.0
8856,32141.0,33535225.29945203
8857,32142.0,11309189.599780716
8858,32143.0,27978716.374534205
8859,32144.0,39676629.900677
8860,32145.0,25419797.790690467
8861,32146.0,29806515.362994015
8862,32147.0,2023970.73840487
8863,32148.0,0.0
8864,32149.0,3478898.733218886
8865,32150.0,13136988.588240534
8866,32151.0,9115830.813628942
8867,32152.0,11162965.68070393
8868,32153.0,5679568.715324499
8869,32154.0,6410688.3107084185
8870,32155.0,25419797.790690467
8871,32156.0,19205281.229927108
8872,32157.0,22056647.651924416
8873,32158.0,91220561.3752437
8874,32159.0,2755090.3337887973
8875,32160.0,25200461.91207529
8876,32161.0,23591998.802230656
8877,32162.0,0.0
8878,32163.0,0.0
8879,32164.0,0.0
8880,32165.0,0.0
8881,32166.0,6995583.98701556
8882,32167.0,0.0
8883,32168.0,2023970.73840487
8884,32169.0,0.0
8885,32170.0,0.0
8886,32171.0,2023970.73840487
8887,32172.0,0.0
8888,32173.0,0.0
8889,32174.0,0.0
8890,32175.0,1804634.8597896956
8891,32176.0,0.0
8892,32177.0,0.0
8893,32178.0,0.0
8894,32179.0,10504958.044858404
8895,32180.0,0.0
8896,32181.0,0.0
8897,32182.0,0.0
8898,32183.0,1219739.1834825538
8899,32184.0,11162965.68070393
8900,32185.0,0.0
8901,32186.0,2023970.73840487
8902,32187.0,0.0
8903,32188.0,0.0
8904,32189.0,2170194.657481659
8905,32190.0,13868108.183624454
8906,32191.0,0.0
8907,32192.0,15915243.050699443
8908,32193.0,7141807.906092346
8909,32194.0,8604047.096860193
8910,32195.0,29806515.362994015
8911,32196.0,11528525.478395894
8912,32197.0,29587179.484378837
8913,32198.0,23226439.004538693
8914,32199.0,0.0
8915,32200.0,0.0
8916,32201.0,0.0
8917,32202.0,0.0
8918,32203.0,0.0
8919,32204.0,0.0
8920,32205.0,0.0
8921,32206.0,0.0
8922,32207.0,0.0
8923,32208.0,2023970.73840487
8924,32209.0,0.0
8925,32210.0,9773838.449474476
8926,32211.0,0.0
8927,32212.0,16280802.848391406
8928,32213.0,2243306.617020048
8929,32214.0,6922472.027477168
8930,32215.0,16646362.64608337
8931,32216.0,7141807.906092346
8932,32217.0,0.0
8933,32218.0,10066286.287628047
8934,32219.0,14453003.859931596
8935,32220.0,9700726.489936084
8936,32221.0,13356324.466855705
