id,price_prediction
32343,5011217.082103981
32344,5476138.002195818
32345,5734794.292048292
32346,6211476.140750479
32347,5560275.280394694
32348,10985782.985320423
32349,11315281.369429957
32350,5326695.5807424
32351,5212563.391441153
32352,5170296.8737995755
32353,6602452.277408078
32354,14496663.741807394
32355,13146616.66353671
32356,15900476.683232611
32357,5709076.123337258
32358,3941496.7924690545
32359,6958759.744483379
32360,6945817.694924366
32361,8362903.01954156
32362,7065293.347950532
32363,7479265.799359703
32364,7179133.611257186
32365,6911881.990463745
32366,8834872.072072791
32367,9313764.910889326
32368,7218965.14672133
32369,8943231.17007627
32370,12737256.60185008
32371,7429069.622548435
32372,4340912.802502805
32373,3453507.4221910057
32374,4651020.201918602
32375,3599697.9482584167
32376,3597426.4824042534
32377,4884809.984571746
32378,7510692.560433926
32379,4695356.896061125
32380,6676030.726943271
32381,5453047.938925098
32382,5805453.277806454
32383,3534822.3289547153
32384,389611817.9935818
32385,126855738.67638798
32386,65133828.486922435
32387,172855090.89501524
32388,165074076.18561724
32389,6518540.0745309
32390,7853765.295320263
32391,11071661.17816986
32392,23302903.554131255
32393,9799174.622939236
32394,9529078.923245013
32395,7589684.567590382
32396,13145125.04115596
32397,17182536.34424278
32398,19226818.294519752
32399,25870696.6395216
32400,26990001.132788543
32401,31312226.62074496
32402,74846050.74705131
32403,22173021.90099561
32404,4625474.232572109
32405,10063529.913017059
32406,5365855.355649711
32407,6827312.583766483
32408,8998270.688199699
32409,10076995.248182248
32410,8998270.688199699
32411,12466088.675033519
32412,10464242.119720615
32413,10464242.119720615
32414,11520970.892331932
32415,12061076.141850933
32416,13085811.492883049
32417,13992891.84189156
32418,14875874.19068168
32419,16644723.154675242
32420,15734886.310275776
32421,16966937.48755719
32422,18149733.75693898
32423,18429489.83955494
32424,18637861.596979953
32425,17127809.775486305
32426,18840942.4877396
32427,20567687.612643328
32428,23622514.590897612
32429,23439571.553787105
32430,23954221.435665406
32431,22645429.753293727
32432,26814098.210170135
32433,26927723.600358382
32434,22820237.30432374
32435,22726599.553621985
32436,16428957.116909826
32437,8717120.31863794
32438,17245154.667172022
32439,36408904.50847703
32440,38897244.164203964
32441,79454737.73966415
32442,34310745.68793659
32443,77183190.62231421
32444,110925416.1918039
32445,22521165.14258424
32446,27108873.559221532
32447,19333990.817149468
32448,33634666.454484016
32449,34219152.7464597
32450,148347032.3367891
32451,240973630.87528116
32452,136408797.35009173
32453,4776528.12423524
32454,3978055.124681074
32455,4457851.143412828
32456,8333544.070498565
32457,11592205.318359394
32458,18065645.186847232
32459,47212983.849703774
32460,11526092.3381899
32461,6416988.547444483
32462,9210499.197905105
32463,11045854.913190056
32464,16465624.050671548
32465,30330225.236329924
32466,47443460.675753064
32467,24299121.61215051
32468,46137810.396613725
32469,56463397.674000494
32470,104594841.38943791
32471,8821374.828325544
32472,13254656.841321547
32473,16356185.837622963
32474,11595007.803897077
32475,13834798.574257758
32476,13461327.229752403
32477,14433729.331421267
32478,8446040.590011122
32479,12195192.539435577
32480,22701200.064978696
32481,5831890.154744137
32482,5804781.341687251
32483,7652825.552898692
32484,8462201.266837062
32485,7370705.048878016
32486,7882884.987600522
32487,7320096.252096392
32488,8247183.2278647665
32489,8010887.814250426
32490,8399164.574986618
32491,9907989.839027815
32492,9269847.78669089
32493,11486780.645272195
32494,9835118.361632703
32495,9451155.958176142
32496,11436642.049433038
32497,12091244.301491603
32498,12673452.983388655
32499,11916122.793373605
32500,15042119.067323443
32501,20036105.14476753
32502,14061345.131091531
32503,16459811.140474904
32504,15501897.707733206
32505,9535185.24748569
32506,28075405.641791373
32507,20024951.351241678
32508,10752871.23374943
32509,13541427.983304717
32510,21473063.834254097
32511,3910749.0889169727
32512,8614508.158038206
32513,12053583.498444969
32514,17898388.000374794
32515,22077828.386744887
32516,22884878.864097506
32517,21862675.78046222
32518,23758065.056319375
32519,24344999.396258578
32520,31777404.67305126
32521,29662834.823759023
32522,10744349.419294287
32523,10653436.02668003
32524,13996404.539805349
32525,5603380.817623891
32526,4444758.022530906
32527,5618600.284950914
32528,5883745.378824167
32529,6745533.315282439
32530,6941758.044167589
32531,6914377.1045312155
32532,10162079.901785571
32533,9356546.82366462
32534,8791340.008536302
32535,11164419.151843622
32536,10890331.25317048
32537,12330348.480299376
32538,12244084.015393019
32539,26767004.271564376
32540,20512555.505594466
32541,13451062.466915766
32542,17054252.883289944
32543,18104811.723085765
32544,21933626.854551215
32545,23924341.4811458
32546,26015166.492184773
32547,34182592.09875758
32548,13976867.431133546
32549,6697897.944588391
32550,8064493.475746457
32551,12032982.248685652
32552,13023783.912806582
32553,32627875.121219132
32554,10730383.644547228
32555,8105988.911609872
32556,11504905.464506865
32557,5651426.766959272
32558,4148479.0199547065
32559,6379371.455857782
32560,8641151.801576683
32561,6750858.769316406
32562,7670292.80780105
32563,8367428.911910349
32564,8646985.098748572
32565,7070981.245837694
32566,10480870.904239595
32567,8817678.694337219
32568,10750425.398448806
32569,10335647.620734185
32570,11600036.68668406
32571,4560465.417082059
32572,7371508.610709235
32573,6389474.841564497
32574,8082597.212514629
32575,6000573.269816587
32576,5622027.390061273
32577,6408005.573683519
32578,5899862.58209982
32579,7342869.776881421
32580,7019292.672121754
32581,7421472.697944194
32582,6840194.4490534505
32583,8438526.566830795
32584,7006235.660619885
32585,7923672.482373667
32586,7521339.99778074
32587,6919119.6141295405
32588,8576950.013910387
32589,6980315.565433815
32590,7958977.260272654
32591,7718244.3078469
32592,10257421.638894772
32593,14671074.43080908
32594,6595723.767369625
32595,10186694.713237206
32596,2812888.2365807826
32597,5877438.581861174
32598,6623274.680861465
32599,9859534.99994002
32600,10254378.866458122
32601,10965124.232557561
32602,15160192.903154287
32603,18315297.915784143
32604,8253621.783961108
32605,9782885.140602268
32606,17526847.493118573
32607,5423800.88200525
32608,7723999.042255504
32609,3772224.9220748926
32610,5414174.424027748
32611,5688863.895651346
32612,5483259.809244165
32613,5667343.308088368
32614,7062599.808029765
32615,6406149.993203312
32616,8081213.517319696
32617,7778213.648611536
32618,8448180.576303897
32619,7829583.376153974
32620,7932839.375317752
32621,8284235.398565086
32622,8591653.1198535
32623,8378459.829041649
32624,9189926.192605812
32625,10221182.396056592
32626,9520518.739198547
32627,9450608.251546692
32628,10686975.408162583
32629,10917669.385103099
32630,11894519.454938427
32631,10027039.168113891
32632,20558852.521247856
32633,13239168.25182715
32634,14169298.310214918
32635,13416943.990932615
32636,14886201.825778719
32637,20905943.46438597
32638,17837197.273435682
32639,17490600.476284437
32640,22291332.816531233
32641,26631974.785755806
32642,23697702.103112146
32643,25966190.792522192
32644,23561030.707825072
32645,27336021.927779518
32646,22685526.143109877
32647,30872021.619736876
32648,8353860.516255575
32649,7179428.550659042
32650,7547771.489615639
32651,9389977.88595622
32652,7172216.692865981
32653,9382131.890189452
32654,12046066.396141758
32655,19655840.380135827
32656,38705827.12480185
32657,9009091.720318621
32658,9084696.602947691
32659,7702708.752552434
32660,16243555.179549795
32661,18126275.18887683
32662,5922346.003208814
32663,5839301.174739364
32664,5703385.979992894
32665,8120530.857363369
32666,8250785.484568417
32667,8682672.122601265
32668,8663158.24761141
32669,7566835.087650291
32670,8546342.181270696
32671,9540691.302244237
32672,9662405.817942802
32673,12516966.077076733
32674,11450002.348568402
32675,12205132.322640955
32676,16163540.96894882
32677,17686974.698960632
32678,8670468.101889051
32679,12140415.368020149
32680,9430597.11093906
32681,8027385.917986044
32682,10007230.846920129
32683,7091746.090833923
32684,8225939.149228812
32685,10561081.22279391
32686,10676770.285829313
32687,11274251.004210737
32688,12112546.792750966
32689,14086951.658419384
32690,17624128.324717842
32691,8909622.045449927
32692,9408992.97474862
32693,11518597.908776108
32694,12460588.993138801
32695,12950265.675693102
32696,16624694.04573859
32697,10598055.597729241
32698,11995551.894136803
32699,35706992.29203077
32700,6178781.518279817
32701,6239341.69249602
32702,7574101.494393535
32703,8641234.758822497
32704,8599984.034949474
32705,10667639.985562775
32706,10127547.264800504
32707,12277981.075155392
32708,9760917.728964716
32709,15008887.874907818
32710,23759580.600773014
32711,24459267.549539298
32712,30888996.586619467
32713,43987335.28316834
32714,172472064.2436657
32715,13045847.124041913
32716,29531910.928709663
32717,19247460.194009356
32718,11759260.671312913
32719,17999104.465482548
32720,9702751.452129368
32721,22934129.779648785
32722,33051186.291115094
32723,4500479.066664086
32724,6134619.073261233
32725,6172461.150512058
32726,30040759.50364788
32727,5006388.57436686
32728,5551706.279139709
32729,14657114.487885823
32730,18669263.18439091
32731,47401768.042975426
32732,8519082.15643983
32733,8839981.52010484
32734,11422919.486194806
32735,28878096.827208344
32736,37015724.14503887
32737,41673327.46754298
32738,127319651.51545757
32739,151918328.98639104
32740,3487822.438576063
32741,8418755.672812441
32742,12889681.015758205
32743,11537460.25181659
32744,15904891.914005231
32745,17659093.01903956
32746,17567392.365107283
32747,18872822.362092085
32748,24091112.948827863
32749,26675164.804413468
32750,21460233.068112016
32751,29787293.099133875
32752,33083119.124623753
32753,44998522.03958291
32754,27349022.960807465
32755,41702140.0826529
32756,60767093.339203626
32757,87530740.4661802
32758,54015681.40886657
32759,87462090.72169814
32760,72650117.23359267
32761,89167831.62870134
32762,122071245.48166129
32763,96035509.59570214
32764,79407476.04469347
32765,92488784.94080059
32766,49961504.13683994
32767,94616801.32761231
32768,12533663.347169366
32769,5479331.00698749
32770,4679397.540681288
32771,6495190.372605955
32772,5830848.083844395
32773,7186573.480524774
32774,7700522.2006349545
32775,5317453.435766799
32776,5525893.290713521
32777,5679939.896790447
32778,6689529.761136612
32779,6949461.913003262
32780,6669192.021420348
32781,7400560.80686788
32782,6961351.427495776
32783,6445040.051399421
32784,7432100.233958868
32785,8400580.692615977
32786,8617411.913076274
32787,4387811.299996903
32788,5536212.712576276
32789,6182799.673223775
32790,8096804.037764178
32791,17956087.6233049
32792,7934203.954534497
32793,9643384.500120705
32794,3368355.254721039
32795,3701429.1583810914
32796,4077206.5648260256
32797,3702769.132654981
32798,4284154.621573623
32799,4133591.8206564765
32800,4353940.428640951
32801,5568452.932415091
32802,4932780.974213052
32803,5418271.253594
32804,5168648.016226696
32805,5566697.898398394
32806,5540189.338844357
32807,5228671.587643094
32808,5169541.182054175
32809,6040360.551130888
32810,5507607.468993492
32811,5928741.951290948
32812,5652046.433316185
32813,5527984.210627121
32814,6779591.390500457
32815,6026522.823920229
32816,6516612.222781279
32817,7556584.739628157
32818,5764872.2306458345
32819,6740812.377968725
32820,8035486.751886476
32821,6000822.154485656
32822,7613898.343057374
32823,6080977.516661277
32824,6955945.751386735
32825,8674129.450541688
32826,7737613.276156262
32827,7563150.968201069
32828,10936345.415903896
32829,21948478.42340073
32830,4335579.360812313
32831,3418238.0706836926
32832,24265476.09754361
32833,43596629.18240045
32834,65781370.03274253
32835,12221551.84418496
32836,15057288.897780268
32837,19215324.608628355
32838,41523430.64792642
32839,9441785.82746432
32840,10713043.072943019
32841,45549435.62472576
32842,20484307.391431198
32843,3544318.501251057
32844,3835017.964804273
32845,6212085.55596404
32846,5653254.885424603
32847,7903973.033338415
32848,5300345.472339589
32849,5965600.231730225
32850,5763951.00886206
32851,6664034.365868891
32852,8559472.572215445
32853,72599230.92644168
32854,6884297.052666785
