id,price_prediction
32373,7141807.906092346
32374,0.0
32375,10066286.287628047
32376,0.0
32377,4217329.524556644
32378,8019151.420553058
32379,0.0
32380,21764199.813770838
32381,5679568.715324499
32382,6922472.027477168
32383,0.0
32384,828189113.5222399
32385,86102724.20755622
32386,100725116.1152347
32387,155559085.76902908
32388,120904016.94783103
32389,1365963.1025593393
32390,0.0
32391,37117711.316833265
32392,77329289.06294912
32393,10358734.12578161
32394,6264464.391631633
32395,0.0
32396,29075395.767610088
32397,27540044.61730385
32398,26224029.34561278
32399,46768489.975901075
32400,41869988.68682877
32401,45598698.62328679
32402,126314301.95367208
32403,54006573.97020192
32404,0.0
32405,0.0
32406,0.0
32407,0.0
32408,781067.4262521975
32409,3266874.0505575463
32410,781067.4262521975
32411,11747861.357011072
32412,4071105.605479859
32413,4071105.605479859
32414,5094673.039017357
32415,5679568.715324499
32416,10446468.477227688
32417,25054237.992998503
32418,21033080.21838692
32419,27540044.61730385
32420,20301960.62300299
32421,27978716.374534205
32422,31488090.43237704
32423,31488090.43237704
32424,32072986.108684175
32425,20448184.542079777
32426,21325528.05654049
32427,25346685.831152074
32428,51228319.50774301
32429,51813215.18405015
32430,53275454.37481799
32431,53129230.45574122
32432,56492380.59450727
32433,56492380.59450727
32434,56492380.59450727
32435,30683858.877454728
32436,28344276.17222616
32437,2023970.73840487
32438,22495319.409154765
32439,23957558.599922612
32440,64169136.34603848
32441,45891146.46144036
32442,34631904.69252791
32443,89027202.58909193
32444,48815624.842976056
32445,24396230.35715297
32446,33462113.339913636
32447,12040309.195164643
32448,39311070.10298503
32449,29075395.767610088
32450,84786708.93586513
32451,153950622.65918446
32452,166525879.69978794
32453,0.0
32454,0.0
32455,0.0
32456,0.0
32457,15184123.455315515
32458,5679568.715324499
32459,40042189.69836896
32460,50277864.03374391
32461,0.0
32462,11528525.478395894
32463,9335166.69224412
32464,5679568.715324499
32465,42235548.48452074
32466,61244657.964502774
32467,27613156.57684224
32468,39822853.81975379
32469,75135930.27679735
32470,188459467.56130567
32471,7141807.906092346
32472,17816153.998697646
32473,26077805.426536
32474,7434255.744245917
32475,23007103.125923514
32476,15622795.212545872
32477,27722824.516149834
32478,0.0
32479,11236077.640242323
32480,34924352.53068148
32481,0.0
32482,0.0
32483,0.0
32484,0.0
32485,0.0
32486,1044270.4805904105
32487,0.0
32488,0.0
32489,1058892.8724980913
32490,3486209.9291727245
32491,10600003.592258304
32492,8582113.508998677
32493,10037041.503812686
32494,0.0
32495,13210100.54777892
32496,14672339.738546766
32497,24301184.80975306
32498,6045128.513016455
32499,16938810.48423694
32500,11236077.640242323
32501,15915243.050699443
32502,28344276.17222616
32503,25054237.992998503
32504,0.0
32505,0.0
32506,48084505.24759213
32507,45891146.46144036
32508,8896494.935013764
32509,10066286.287628047
32510,31999874.14914579
32511,0.0
32512,0.0
32513,7507367.703784309
32514,32584769.825452924
32515,45086914.90651805
32516,48084505.24759213
32517,35582360.166527025
32518,52178774.98174211
32519,40042189.69836896
32520,68555853.91834202
32521,90196993.94170621
32522,10285622.166243218
32523,16061466.969776228
32524,28417388.131764553
32525,0.0
32526,0.0
32527,0.0
32528,0.0
32529,0.0
32530,0.0
32531,0.0
32532,15037899.53623873
32533,7434255.744245917
32534,8311599.258706629
32535,9627614.53039769
32536,11820973.316549465
32537,8165375.339629836
32538,17011922.443775333
32539,69286973.51372597
32540,20301960.62300299
32541,29075395.767610088
32542,23591998.802230656
32543,33827673.1376056
32544,49034960.72159123
32545,56638604.513584055
32546,74697258.51956701
32547,61171546.00496439
32548,14891675.617161952
32549,0.0
32550,7214919.865630738
32551,18839721.432235144
32552,7726703.58239948
32553,46622266.05682429
32554,25127349.95253689
32555,0.0
32556,18108601.836851217
32557,0.0
32558,0.0
32559,0.0
32560,0.0
32561,1292851.1430209465
32562,2023970.73840487
32563,1950858.7788664773
32564,5021561.079478964
32565,0.0
32566,15184123.455315515
32567,7141807.906092346
32568,10651181.963935181
32569,8750271.015936978
32570,11162965.68070393
32571,0.0
32572,0.0
32573,1877746.8193280846
32574,2755090.3337887973
32575,0.0
32576,0.0
32577,0.0
32578,0.0
32579,0.0
32580,0.0
32581,0.0
32582,0.0
32583,1365963.1025593393
32584,1512187.021636121
32585,0.0
32586,0.0
32587,561731.547637023
32588,0.0
32589,2023970.73840487
32590,561731.547637023
32591,0.0
32592,8238487.299168229
32593,24396230.35715297
32594,0.0
32595,14453003.859931596
32596,0.0
32597,0.0
32598,0.0
32599,10943629.80208876
32600,10943629.80208876
32601,17450594.201005682
32602,34631904.69252791
32603,35363024.28791184
32604,10212510.206704833
32605,13210100.54777892
32606,31341866.513300255
32607,0.0
32608,123059.7904066667
32609,0.0
32610,0.0
32611,0.0
32612,0.0
32613,0.0
32614,2023970.73840487
32615,0.0
32616,24688678.19530654
32617,13721884.264547668
32618,29952739.2820708
32619,15184123.455315515
32620,0.0
32621,3559321.888711117
32622,12259645.073779821
32623,3997993.6459414735
32624,17085034.40331372
32625,21764199.813770838
32626,33389001.38037525
32627,12552092.911933385
32628,3193762.0910191536
32629,14453003.859931596
32630,18839721.432235144
32631,24688678.19530654
32632,45525586.66374839
32633,13283212.507317312
32634,39822853.81975379
32635,20301960.62300299
32636,23226439.004538693
32637,27905604.414995812
32638,37556383.07406361
32639,29075395.767610088
32640,55907484.91820013
32641,48888736.80251444
32642,49619856.39789837
32643,62926233.033885814
32644,56492380.59450727
32645,65704487.49634472
32646,55907484.91820013
32647,63438016.750654556
32648,0.0
32649,0.0
32650,0.0
32651,0.0
32652,0.0
32653,0.0
32654,3486209.9291727245
32655,18291381.735697195
32656,53202342.415279604
32657,0.0
32658,7434255.744245917
32659,12259645.073779821
32660,42235548.48452074
32661,40692886.138260655
32662,0.0
32663,0.0
32664,0.0
32665,2023970.73840487
32666,8238487.299168229
32667,2206750.637250852
32668,0.0
32669,0.0
32670,707955.4667138085
32671,10212510.206704833
32672,0.0
32673,19548907.43975755
32674,9335166.69224412
32675,24396230.35715297
32676,35070576.44975828
32677,39676629.900677
32678,561731.547637023
32679,11382301.559319109
32680,11674749.39747268
32681,0.0
32682,1658410.9407129101
32683,0.0
32684,2316418.576558441
32685,11528525.478395894
32686,9554502.570859298
32687,12259645.073779821
32688,14818563.657623552
32689,11528525.478395894
32690,27832492.45545741
32691,0.0
32692,0.0
32693,15915243.050699443
32694,22349095.49007798
32695,24396230.35715297
32696,23957558.599922612
32697,0.0
32698,0.0
32699,65631375.53680632
32700,0.0
32701,0.0
32702,0.0
32703,561731.547637023
32704,0.0
32705,6556912.229785204
32706,15330347.374392308
32707,15842131.09116105
32708,15915243.050699443
32709,22495319.409154765
32710,78791528.25371698
32711,33389001.38037525
32712,45891146.46144036
32713,103649594.49677041
32714,290794277.3271937
32715,9115830.813628942
32716,33462113.339913636
32717,13721884.264547668
32718,13794996.224086061
32719,23226439.004538693
32720,0.0
32721,18401049.675004788
32722,41504428.88913681
32723,0.0
32724,0.0
32725,0.0
32726,26150917.386074387
32727,0.0
32728,0.0
32729,0.0
32730,16646362.64608337
32731,67824734.32295811
32732,415507.62856023386
32733,0.0
32734,8604047.096860193
32735,24688678.19530654
32736,39457294.02206182
32737,45891146.46144036
32738,166525879.69978794
32739,192553737.29545566
32740,0.0
32741,0.0
32742,5752680.674862891
32743,8604047.096860193
32744,10870517.84255036
32745,29126574.139286958
32746,18108601.836851217
32747,31700115.11503838
32748,51008983.62912784
32749,56857940.392199226
32750,39311070.10298503
32751,24323118.397614576
32752,45891146.46144036
32753,89027202.58909193
32754,52690558.69851086
32755,54664581.60604746
32756,65631375.53680632
32757,113154149.23676142
32758,71480332.29987773
32759,120465345.1906007
32760,125583182.35828814
32761,129969899.9305917
32762,93413920.16139546
32763,129969899.9305917
32764,95607278.94754726
32765,100725116.1152347
32766,48084505.24759213
32767,115347508.02291322
32768,20301960.62300299
32769,0.0
32770,0.0
32771,0.0
32772,0.0
32773,8384711.218245022
32774,1000403.3048673794
32775,0.0
32776,0.0
32777,0.0
32778,3266874.0505575463
32779,7141807.906092346
32780,6410688.3107084185
32781,1000403.3048673794
32782,123059.7904066667
32783,0.0
32784,0.0
32785,2755090.3337887973
32786,10066286.287628047
32787,0.0
32788,6666580.169092797
32789,0.0
32790,0.0
32791,38579950.507601105
32792,10066286.287628047
32793,11309189.599780716
32794,0.0
32795,0.0
32796,0.0
32797,0.0
32798,0.0
32799,0.0
32800,0.0
32801,0.0
32802,0.0
32803,0.0
32804,3778657.767326288
32805,8494379.157552607
32806,8231176.103214398
32807,4970382.707802087
32808,0.0
32809,0.0
32810,0.0
32811,10124775.855258755
32812,9430212.239644028
32813,0.0
32814,0.0
32815,15483882.489422925
32816,2901314.2528655827
32817,12332757.033318214
32818,10285622.166243218
32819,18064734.66112818
32820,10870517.84255036
32821,11674749.39747268
32822,9115830.813628942
32823,13210100.54777892
32824,10797405.883011967
32825,11930641.25585705
32826,9846950.409012869
32827,12405868.992856607
32828,10285622.166243218
32829,97069518.13831508
32830,0.0
32831,0.0
32832,107305192.47369003
32833,62706897.15527063
32834,77329289.06294912
32835,10139398.24716644
32836,21055013.806248434
32837,69286973.51372597
32838,28709835.969918124
32839,5606456.755786099
32840,3705545.807787895
32841,64169136.34603848
32842,0.0
32843,0.0
32844,0.0
32845,17377482.24146729
32846,16353914.807929792
32847,11528525.478395894
32848,10797405.883011967
32849,2023970.73840487
32850,3486209.9291727245
32851,11528525.478395894
32852,0.0
32853,83909365.42140445
32854,0.0
32855,80984887.03986874
32856,51740103.22451175
32857,9042718.854090549
32858,29075395.767610088
32859,57004164.31127601
32860,0.0
32861,8969606.894552156
32862,34997464.490219876
32863,108767431.66445789
32864,234593114.03003135
32865,8311599.258706629
32866,18942078.17558889
32867,24688678.19530654
32868,12076865.174933836
32869,75209042.23633572
32870,37848830.91221719
32871,71845892.09756967
32872,6264464.391631633
32873,116078627.61829713
32874,26882036.981458314
32875,45891146.46144036
32876,70018093.10910988
32877,86102724.20755622
32878,17304370.281928904
32879,37117711.316833265
32880,9554502.570859298
32881,0.0
32882,6410688.3107084185
32883,25712245.628844038
32884,2316418.576558441
32885,3705545.807787895
32886,8530935.1373218
32887,24908014.073921718
32888,74916594.39818215
32889,68555853.91834202
32890,20009512.78484942
32891,113519709.03445339
32892,0.0
32893,0.0
32894,7141807.906092346
32895,3705545.807787895
32896,27978716.374534205
32897,7141807.906092346
32898,26150917.386074387
32899,19863288.865772642
32900,35070576.44975828
32901,54006573.97020192
32902,55030141.403739415
32903,26224029.34561278
32904,45379362.744671606
32905,176030434.43977895
32906,3486209.9291727245
32907,22495319.409154765
32908,22495319.409154765
32909,264495905.48123384
32910,36386591.72144934
32911,82447126.2306366
32912,89977658.06309104
32913,9335166.69224412
32914,175153090.92531827
32915,0.0
32916,5679568.715324499
32917,25200461.91207529
32918,47060937.81405463
32919,48815624.842976056
32920,104380714.09215432
32921,193723528.64806995
32922,0.0
32923,10797405.883011967
32924,7595102.055230379
32925,31999874.14914579
32926,1512187.021636121
32927,34485680.773451135
32928,18108601.836851217
32929,58320179.58296708
32930,0.0
32931,11601637.437934287
32932,0.0
32933,8019151.420553058
32934,561731.547637023
32935,0.0
32936,26882036.981458314
32937,54737693.565585844
32938,8604047.096860193
32939,12888407.925809994
32940,0.0
32941,9335166.69224412
32942,24542454.276229754
32943,0.0
32944,0.0
32945,0.0
32946,0.0
32947,0.0
32948,0.0
32949,0.0
32950,0.0
32951,0.0
32952,0.0
32953,1585298.9811745174
32954,9993174.328089654
32955,15184123.455315515
32956,27393820.698227063
32957,9335166.69224412
32958,5679568.715324499
32959,0.0
32960,0.0
32961,14453003.859931596
32962,51959439.103126936
32963,7872927.501476273
32964,48815624.842976056
32965,33681449.218528815
32966,0.0
32967,0.0
32968,2023970.73840487
32969,14306779.940854803
32970,16792586.565160155
32971,39457294.02206182
32972,39311070.10298503
32973,72942571.49064559
32974,14526115.819469988
32975,561731.547637023
32976,28051828.33407259
32977,0.0
32978,0.0
32979,3486209.9291727245
32980,561731.547637023
32981,7141807.906092346
32982,6922472.027477168
32983,14526115.819469988
32984,17085034.40331372
32985,7580479.663322702
32986,7141807.906092346
32987,12259645.073779821
32988,25054237.992998503
32989,23518886.842692263
32990,40773309.29375289
32991,55249477.2823546
32992,0.0
32993,0.0
32994,0.0
32995,59782418.773734935
32996,0.0
32997,0.0
32998,0.0
32999,0.0
33000,0.0
33001,2023970.73840487
33002,3413097.9696343243
33003,22860879.20684673
33004,19059057.310850315
33005,27247596.779150277
33006,23957558.599922612
33007,22495319.409154765
33008,0.0
33009,7141807.906092346
33010,50277864.03374391
33011,0.0
33012,0.0
33013,0.0
33014,0.0
33015,2243306.617020048
33016,561731.547637023
33017,1292851.1430209465
33018,0.0
33019,2243306.617020048
33020,0.0
33021,0.0
33022,0.0
33023,0.0
33024,0.0
33025,0.0
33026,0.0
33027,0.0
33028,6483800.270246811
33029,10797405.883011967
33030,11601637.437934287
33031,11894085.276087858
33032,16646362.64608337
33033,194527760.20299226
33034,10504958.044858404
33035,17011922.443775333
33036,33535225.29945203
33037,0.0
33038,0.0
33039,0.0
33040,0.0
33041,0.0
33042,10066286.287628047
33043,0.0
33044,16792586.565160155
33045,8238487.299168229
33046,12771428.79054857
33047,5533344.796247706
33048,2023970.73840487
33049,12990764.669163741
33050,6410688.3107084185
33051,561731.547637023
33052,561731.547637023
33053,15184123.455315515
33054,11162965.68070393
33055,23591998.802230656
33056,46622266.05682429
33057,29075395.767610088
33058,41431316.92959843
33059,0.0
33060,57589059.98758315
33061,0.0
33062,31268754.553761862
33063,0.0
33064,6264464.391631633
33065,2462642.4956352264
33066,26224029.34561278
33067,31627003.15549998
33068,0.0
33069,11894085.276087858
33070,63072456.952962585
33071,52251886.94128051
33072,0.0
33073,4948449.1199405715
33074,8238487.299168229
33075,0.0
33076,17026544.835683003
33077,10066286.287628047
33078,11747861.357011072
33079,0.0
33080,31561202.39191544
33081,30047784.82947071
33082,69286973.51372597
33083,141923705.31511888
33084,15184123.455315515
33085,45818034.50190198
33086,7141807.906092346
33087,18108601.836851217
33088,0.0
33089,2023970.73840487
33090,6995583.98701556
33091,7141807.906092346
33092,0.0
33093,0.0
33094,8604047.096860193
33095,23957558.599922612
33096,0.0
33097,2608866.414712008
33098,16646362.64608337
33099,16646362.64608337
33100,21764199.813770838
33101,12478980.952394992
33102,7872927.501476273
33103,0.0
33104,9335166.69224412
33105,15184123.455315515
33106,8238487.299168229
33107,10870517.84255036
33108,6556912.229785204
33109,40773309.29375289
33110,123316711.612598
33111,71480332.29987773
33112,18108601.836851217
33113,0.0
33114,0.0
33115,0.0
33116,8750271.015936978
33117,1292851.1430209465
33118,7799815.54193788
33119,18327937.715466395
33120,13502548.38593249
33121,31999874.14914579
33122,60513538.36911885
33123,252066872.35970712
33124,439964608.37337583
33125,0.0
33126,0.0
33127,0.0
33128,4217329.524556644
33129,9042718.854090549
33130,6410688.3107084185
33131,26882036.981458314
33132,16280802.848391406
33133,34412568.813912734
33134,24688678.19530654
33135,32730993.74452971
33136,24323118.397614576
33137,53933462.01066353
33138,58320179.58296708
33139,27613156.57684224
33140,59782418.773734935
33141,93413920.16139546
33142,104088266.25400075
33143,42235548.48452074
33144,19497729.06808068
33145,0.0
33146,2974426.2124039754
33147,7141807.906092346
33148,27613156.57684224
33149,20740632.38023334
33150,0.0
33151,0.0
33152,0.0
33153,32730993.74452971
33154,0.0
33155,0.0
33156,0.0
33157,0.0
33158,0.0
33159,1658410.9407129101
33160,0.0
33161,9554502.570859298
